[LOG] Current time: 2025-07-09 21:03:58 -03-0300
--- FHE Prediction with Before & After Comparison ---

[STEP 1] Loading pre-compiled FHE circuit and preprocessor...

[STEP 2] Preparing and inspecting data on the CLIENT-SIDE before encryption...
Found 22544 records to process.

[STEP 3] Processing all records...
Record 1/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.4336s
Record 2163/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9648s
Record 2164/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9274s
Record 2165/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9406s
Record 2166/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9268s
Record 2167/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9176s
Record 2168/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9297s
Record 2169/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9549s
Record 2170/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9386s
Record 2171/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9168s
Record 2172/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9041s
Record 2173/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9183s
Record 2174/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9265s
Record 2175/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9046s
Record 2176/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9310s
Record 2177/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9244s
Record 2178/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9188s
Record 2179/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8957s
Record 2180/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9101s
Record 2181/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9186s
Record 2182/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9317s
Record 2183/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9051s
Record 2184/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9063s
Record 2185/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9018s
Record 2186/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9100s
Record 2187/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8981s
Record 2188/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9296s
Record 2189/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8961s
Record 2190/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8795s
Record 2191/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9042s
Record 2192/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9226s
Record 2193/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9225s
Record 2194/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9197s
Record 2195/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9262s
Record 2196/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9187s
Record 2197/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8944s
Record 2198/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9183s
Record 2199/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9298s
Record 2200/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9321s
Record 2201/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9101s
Record 2202/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9238s
Record 2203/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9045s
Record 2204/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9016s
Record 2205/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8933s
Record 2206/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9327s
Record 2207/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9121s
Record 2208/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9350s
Record 2209/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8891s
Record 2210/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9031s
Record 2211/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9135s
Record 2212/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9370s
Record 2213/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9309s
Record 2214/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9074s
Record 2215/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8926s
Record 2216/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9003s
Record 2217/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8824s
Record 2218/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9210s
Record 2219/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9166s
Record 2220/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9444s
Record 2221/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9001s
Record 2222/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9039s
Record 2223/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9075s
Record 2224/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9189s
Record 2225/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9267s
Record 2226/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9663s
Record 2227/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8853s
Record 2228/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8952s
Record 2229/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9649s
Record 2230/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9323s
Record 2231/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9345s
Record 2232/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8929s
Record 2233/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9017s
Record 2234/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8974s
Record 2235/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9104s
Record 2236/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9124s
Record 2237/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9078s
Record 2238/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9313s
Record 2239/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9288s
Record 2240/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9168s
Record 2241/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9061s
Record 2242/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9201s
Record 2243/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9809s
Record 2244/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9248s
Record 2245/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9289s
Record 2246/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9312s
Record 2247/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8936s
Record 2248/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9022s
Record 2249/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9392s
Record 2250/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9597s
Record 2251/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9220s
Record 2252/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9168s
Record 2253/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8948s
Record 2254/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9068s
Record 2255/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9202s
Record 2256/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9311s
Record 2257/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9383s
Record 2258/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9266s
Record 2259/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9047s
Record 2260/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8915s
Record 2261/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9011s
Record 2262/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9477s
Record 2263/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9071s
Record 2264/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8971s
Record 2265/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8772s
Record 2266/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8959s
Record 2267/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9152s
Record 2268/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9369s
Record 2269/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9289s
Record 2270/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8801s
Record 2271/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8867s
Record 2272/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8986s
Record 2273/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9258s
Record 2274/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9093s
Record 2275/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9048s
Record 2276/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9213s
Record 2277/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9067s
Record 2278/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8874s
Record 2279/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9029s
Record 2280/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9323s
Record 2281/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9207s
Record 2282/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8962s
Record 2283/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8907s
Record 2284/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9519s
Record 2285/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9260s
Record 2286/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8796s
Record 2287/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9160s
Record 2288/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9163s
Record 2289/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8959s
Record 2290/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9142s
Record 2291/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9073s
Record 2292/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8900s
Record 2293/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9311s
Record 2294/22544 | Predicted: [0.20634921 0.79365079] | True: 0 | Time: 0.8915s
Record 2295/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9238s
Record 2296/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9312s
Record 2297/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9118s
Record 2298/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8890s
Record 2299/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9026s
Record 2300/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8985s
Record 2301/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9044s
Record 2302/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9136s
Record 2303/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9236s
Record 2304/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9245s
Record 2305/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9149s
Record 2306/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9281s
Record 2307/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9582s
Record 2308/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9278s
Record 2309/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9412s
Record 2310/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8966s
Record 2311/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9105s
Record 2312/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9196s
Record 2313/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9128s
Record 2314/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9054s
Record 2315/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9178s
Record 2316/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9209s
Record 2317/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9043s
Record 2318/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9237s
Record 2319/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9244s
Record 2320/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9520s
Record 2321/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9180s
Record 2322/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8862s
Record 2323/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9084s
Record 2324/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8889s
Record 2325/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9271s
Record 2326/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9030s
Record 2327/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9163s
Record 2328/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8810s
Record 2329/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9271s
Record 2330/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9082s
Record 2331/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9094s
Record 2332/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9294s
Record 2333/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8930s
Record 2334/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8742s
Record 2335/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8941s
Record 2336/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9325s
Record 2337/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9106s
Record 2338/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8991s
Record 2339/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9052s
Record 2340/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8918s
Record 2341/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9433s
Record 2342/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9166s
Record 2343/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9304s
Record 2344/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8933s
Record 2345/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9209s
Record 2346/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9060s
Record 2347/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8961s
Record 2348/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9387s
Record 2349/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9261s
Record 2350/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9329s
Record 2351/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9243s
Record 2352/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9038s
Record 2353/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9401s
Record 2354/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8968s
Record 2355/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9069s
Record 2356/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8969s
Record 2357/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8872s
Record 2358/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9084s
Record 2359/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8963s
Record 2360/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9008s
Record 2361/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9218s
Record 2362/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9299s
Record 2363/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9067s
Record 2364/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9338s
Record 2365/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9066s
Record 2366/22544 | Predicted: [0.28571429 0.71428571] | True: 0 | Time: 0.9133s
Record 2367/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9122s
Record 2368/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8975s
Record 2369/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9077s
Record 2370/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9079s
Record 2371/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8945s
Record 2372/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8992s
Record 2373/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9066s
Record 2374/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9166s
Record 2375/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9351s
Record 2376/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9070s
Record 2377/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9039s
Record 2378/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8847s
Record 2379/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9197s
Record 2380/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9056s
Record 2381/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8933s
Record 2382/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9160s
Record 2383/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9037s
Record 2384/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9280s
Record 2385/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9338s
Record 2386/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9689s
Record 2387/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9581s
Record 2388/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9369s
Record 2389/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9192s
Record 2390/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9220s
Record 2391/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9086s
Record 2392/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8861s
Record 2393/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8913s
Record 2394/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8951s
Record 2395/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9007s
Record 2396/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9115s
Record 2397/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9028s
Record 2398/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9100s
Record 2399/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9486s
Record 2400/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9394s
Record 2401/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9003s
Record 2402/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9048s
Record 2403/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9236s
Record 2404/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8959s
Record 2405/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8959s
Record 2406/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8970s
Record 2407/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9325s
Record 2408/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9306s
Record 2409/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9252s
Record 2410/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9373s
Record 2411/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9197s
Record 2412/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9372s
Record 2413/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9411s
Record 2414/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9122s
Record 2415/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9149s
Record 2416/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9007s
Record 2417/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9038s
Record 2418/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9068s
Record 2419/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9073s
Record 2420/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9303s
Record 2421/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9047s
Record 2422/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9687s
Record 2423/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9059s
Record 2424/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9243s
Record 2425/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9285s
Record 2426/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9246s
Record 2427/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9042s
Record 2428/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9241s
Record 2429/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9021s
Record 2430/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8936s
Record 2431/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9071s
Record 2432/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9021s
Record 2433/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8940s
Record 2434/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9250s
Record 2435/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9408s
Record 2436/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9244s
Record 2437/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8930s
Record 2438/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9194s
Record 2439/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9298s
Record 2440/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8982s
Record 2441/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9098s
Record 2442/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9024s
Record 2443/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9051s
Record 2444/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9406s
Record 2445/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9204s
Record 2446/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9212s
Record 2447/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9184s
Record 2448/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9086s
Record 2449/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9300s
Record 2450/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9127s
Record 2451/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9140s
Record 2452/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9090s
Record 2453/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9260s
Record 2454/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9091s
Record 2455/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9015s
Record 2456/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9233s
Record 2457/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9384s
Record 2458/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9367s
Record 2459/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9397s
Record 2460/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9143s
Record 2461/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9401s
Record 2462/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9594s
Record 2463/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9198s
Record 2464/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9394s
Record 2465/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9068s
Record 2466/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9105s
Record 2467/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8904s
Record 2468/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8999s
Record 2469/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8962s
